73.1320 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([1., 1., 1.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002B7C6543710>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002B7C667CF98>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='deg', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
74.2542 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.9, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text=str(...), units='deg', win=Window(...), wrapWidth=30)
74.3171 	EXP 	Created story1_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='Stimuli/GalleryBuildingFromOutside.jpg', interpolate=True, mask=None, maskParams=None, name='story1_image', opacity=1.0, ori=0.0, pos=array([0. , 0.9]), size=array([1.01041667, 1.2537037 ]), texRes=128, units='norm', win=Window(...))
74.3464 	EXP 	Created story1_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.9, italic=False, languageStyle='LTR', name='story1_text', opacity=1.0, ori=0, pos=array([ 0., -5.]), rgb=array([0., 0., 0.]), text=str(...), units='deg', win=Window(...), wrapWidth=30)
74.3974 	EXP 	Created story2_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='Stimuli/GalleryInfo.jpg', interpolate=True, mask=None, maskParams=None, name='story2_image', opacity=1.0, ori=0.0, pos=array([425.,   0.]), size=array([1000.,  750.]), texRes=128, units='pix', win=Window(...))
74.4203 	EXP 	Created story2_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.9, italic=False, languageStyle='LTR', name='story2_text', opacity=1.0, ori=0, pos=array([-14.,   0.]), rgb=array([0., 0., 0.]), text=str(...), units='deg', win=Window(...), wrapWidth=24)
74.4373 	EXP 	Created instr_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.9, italic=False, languageStyle='LTR', name='instr_text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
74.4379 	EXP 	Created instr_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.9, italic=False, languageStyle='LTR', name='instr_text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='', units='deg', win=Window(...), wrapWidth=15.0)
74.4484 	EXP 	Created start_task_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.9, italic=False, languageStyle='LTR', name='start_task_text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
74.4690 	EXP 	Created map_inside_fx = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='Stimuli/GalleryPlanInside.jpg', interpolate=True, mask=None, maskParams=None, name='map_inside_fx', opacity=0.5, ori=0.0, pos=array([  0., -25.]), size=array([1040., 1000.]), texRes=128, units='pix', win=Window(...))
74.4701 	EXP 	Created fixation_cross = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-1.0, fillColor=array([-1., -1., -1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineWidth=1, name='fixation_cross', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([20., 20.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
74.5349 	EXP 	Created main_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='Stimuli/Fractals/43b.jpg', interpolate=True, mask=None, maskParams=None, name='main_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([300., 300.]), texRes=128, units='pix', win=Window(...))
74.5405 	EXP 	Created text_pause = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.9, italic=False, languageStyle='LTR', name='text_pause', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
74.5460 	EXP 	Created text_pause = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.7, italic=False, languageStyle='LTR', name='text_pause', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='Szünet...', units='deg', win=Window(...), wrapWidth=15.0)
74.5558 	EXP 	Created text_goodbye = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.5, italic=False, languageStyle='LTR', name='text_goodbye', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='Vége a feladatnak. Köszönjük!', units='deg', win=Window(...), wrapWidth=20)
78.2219 	DATA 	Keypress: f
78.2422 	EXP 	lb_check: text = "Válaszgomb teszt:\n\nNyomja le a 'J' billentyűt!"
78.2422 	EXP 	lb_check: pos = (23, 0)
90.6861 	DATA 	Keypress: j
92.2700 	DATA 	Keypress: right
103.6749 	DATA 	Keypress: right
142.9406 	DATA 	Keypress: right
155.5738 	DATA 	Keypress: right
155.5903 	EXP 	instr_text: text = 'Figyeljen, kezdődik a gyakorlás.'
157.7069 	EXP 	main_image: pos = array([ 122.0209929, -274.0636373])
157.7069 	EXP 	main_image: image = 'Stimuli/Fractals/Practice/166a.jpg'
158.8917 	DATA 	Keypress: j
159.1065 	EXP 	instr_text: text = 'Az Ön döntése: A kép marad.'
163.0064 	EXP 	instr_text: text = ''
163.0064 	EXP 	main_image: pos = array([300.,   0.])
163.0064 	EXP 	main_image: image = 'Stimuli/Fractals/Practice/167a.jpg'
164.2585 	DATA 	Keypress: f
164.4397 	EXP 	instr_text: text = 'Az Ön döntése: A kép nem marad.'
168.0563 	EXP 	instr_text: text = ''
168.0563 	EXP 	main_image: pos = array([200.7391819, 222.9434476])
168.0563 	EXP 	main_image: image = 'Stimuli/Fractals/Practice/148b.jpg'
170.2578 	DATA 	Keypress: j
170.4229 	EXP 	instr_text: text = 'Az Ön döntése: A kép marad.'
173.6228 	EXP 	instr_text: text = ''
173.6228 	EXP 	main_image: pos = array([-285.3169549 ,  -92.70509831])
173.6228 	EXP 	main_image: image = 'Stimuli/Fractals/Practice/159a.jpg'
179.2416 	DATA 	Keypress: f
179.4060 	EXP 	instr_text: text = 'Az Ön döntése: A kép nem marad.'
183.1893 	EXP 	instr_text: text = ''
183.1893 	EXP 	main_image: pos = array([ 31.35853898, 298.3565686 ])
183.1893 	EXP 	main_image: image = 'Stimuli/Fractals/Practice/177b.jpg'
186.6409 	DATA 	Keypress: f
186.7892 	EXP 	instr_text: text = 'Az Ön döntése: A kép nem marad.'
189.7391 	EXP 	instr_text: text = ''
192.3660 	DATA 	Keypress: right
192.3894 	EXP 	instr_text: text = 'A kísérletvezető indítja a feladatot.'
193.8913 	DATA 	Keypress: space
194.0227 	EXP 	start_task_text: text = 'Figyeljen, kezdődik a feladat...'
196.0560 	EXP 	main_image: pos = array([300.,   0.])
196.0560 	EXP 	main_image: image = 'Stimuli/Fractals/43b.jpg'
199.6911 	DATA 	Keypress: f
200.6055 	EXP 	main_image: pos = array([299.5888604 ,  15.70078687])
200.6055 	EXP 	main_image: image = 'Stimuli/Fractals/138a.jpg'
208.0245 	DATA 	Keypress: f
209.1386 	EXP 	main_image: pos = array([298.3565686 ,  31.35853898])
209.1386 	EXP 	main_image: image = 'Stimuli/Fractals/129b.jpg'
212.7904 	DATA 	Keypress: f
213.7052 	EXP 	main_image: pos = array([296.3065022 ,  46.93033951])
213.7052 	EXP 	main_image: image = 'Stimuli/Fractals/14b.jpg'
216.2066 	DATA 	Keypress: j
217.2385 	EXP 	main_image: pos = array([300.,   0.])
217.2385 	EXP 	main_image: image = 'Stimuli/Fractals/43a.jpg'
224.7813 	DATA 	Keypress: f
224.7883 	EXP 	main_image: pos = array([299.5888604 ,  15.70078687])
224.7883 	EXP 	main_image: image = 'Stimuli/Fractals/138c.jpg'
230.3048 	EXP 	main_image: pos = array([296.3065022 ,  46.93033951])
230.3048 	EXP 	main_image: image = 'Stimuli/Fractals/14b.jpg'
230.7231 	DATA 	Keypress: f
238.4067 	DATA 	Keypress: j
238.8546 	EXP 	main_image: pos = array([293.4442802 ,  62.37350725])
238.8546 	EXP 	main_image: image = 'Stimuli/Fractals/32b.jpg'
242.3568 	DATA 	Keypress: f
243.4045 	EXP 	main_image: pos = array([ 188.7961173, -233.1437884])
243.4045 	EXP 	main_image: image = 'Stimuli/Fractals/129b.jpg'
247.0564 	DATA 	Keypress: f
247.9544 	EXP 	main_image: pos = array([289.7777479 ,  77.64571353])
247.9544 	EXP 	main_image: image = 'Stimuli/Fractals/136b.jpg'
252.3731 	DATA 	Keypress: j
253.5043 	EXP 	main_image: pos = array([285.3169549 ,  92.70509831])
253.5043 	EXP 	main_image: image = 'Stimuli/Fractals/64c.jpg'
256.7394 	DATA 	Keypress: f
258.0541 	EXP 	main_image: pos = array([280.0741279, 107.5103849])
258.0541 	EXP 	main_image: image = 'Stimuli/Fractals/65b.jpg'
262.3562 	DATA 	Keypress: j
262.5874 	EXP 	main_image: pos = array([285.3169549 ,  92.70509831])
262.5874 	EXP 	main_image: image = 'Stimuli/Fractals/64c.jpg'
267.1206 	EXP 	main_image: pos = array([293.4442802 ,  62.37350725])
267.1206 	EXP 	main_image: image = 'Stimuli/Fractals/32b.jpg'
267.3229 	DATA 	Keypress: f
269.9061 	DATA 	Keypress: f
270.1539 	EXP 	main_image: pos = array([176.3355757, 242.7050983])
270.1539 	EXP 	main_image: image = 'Stimuli/Fractals/136b.jpg'
271.9058 	DATA 	Keypress: j
273.2371 	EXP 	main_image: pos = array([274.0636373, 122.0209929])
273.2371 	EXP 	main_image: image = 'Stimuli/Fractals/99c.jpg'
276.0221 	DATA 	Keypress: j
276.7537 	EXP 	main_image: pos = array([280.0741279, 107.5103849])
276.7537 	EXP 	main_image: image = 'Stimuli/Fractals/65a.jpg'
282.1898 	DATA 	Keypress: j
282.3202 	EXP 	main_image: pos = array([267.3019573, 136.1971499])
282.3202 	EXP 	main_image: image = 'Stimuli/Fractals/139c.jpg'
288.2718 	DATA 	Keypress: j
288.8534 	EXP 	main_image: pos = array([300.,   0.])
288.8534 	EXP 	main_image: image = 'Stimuli/Fractals/99c.jpg'
291.1720 	DATA 	Keypress: j
292.4033 	EXP 	main_image: pos = array([267.3019573, 136.1971499])
292.4033 	EXP 	main_image: image = 'Stimuli/Fractals/139b.jpg'
296.4715 	DATA 	Keypress: j
296.9532 	EXP 	main_image: pos = array([259.8076211, 150.       ])
296.9532 	EXP 	main_image: image = 'Stimuli/Fractals/53c.jpg'
304.4864 	EXP 	main_image: pos = array([259.8076211, 150.       ])
304.4864 	EXP 	main_image: image = 'Stimuli/Fractals/121c.jpg'
304.5054 	DATA 	Keypress: f
307.0548 	DATA 	Keypress: j
308.0363 	EXP 	main_image: pos = array([251.6011704, 163.3917105])
308.0363 	EXP 	main_image: image = 'Stimuli/Fractals/6b.jpg'
311.6052 	DATA 	Keypress: j
312.6029 	EXP 	main_image: pos = array([242.7050983, 176.3355757])
312.6029 	EXP 	main_image: image = 'Stimuli/Fractals/1c.jpg'
315.6049 	DATA 	Keypress: f
316.1361 	EXP 	main_image: pos = array([233.1437884, 188.7961173])
316.1361 	EXP 	main_image: image = 'Stimuli/Fractals/57c.jpg'
319.3216 	DATA 	Keypress: j
320.6693 	EXP 	main_image: pos = array([259.8076211, 150.       ])
320.6693 	EXP 	main_image: image = 'Stimuli/Fractals/121c.jpg'
322.7375 	DATA 	Keypress: j
324.2026 	EXP 	main_image: pos = array([242.7050983, 176.3355757])
324.2026 	EXP 	main_image: image = 'Stimuli/Fractals/1c.jpg'
331.0544 	DATA 	Keypress: j
331.7524 	EXP 	main_image: pos = array([222.9434476, 200.7391819])
331.7524 	EXP 	main_image: image = 'Stimuli/Fractals/70a.jpg'
336.1204 	DATA 	Keypress: j
336.2856 	EXP 	main_image: pos = array([150.       , 259.8076211])
336.2856 	EXP 	main_image: image = 'Stimuli/Fractals/6b.jpg'
341.8870 	DATA 	Keypress: j
342.8521 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
342.8521 	EXP 	main_image: image = 'Stimuli/Fractals/118a.jpg'
345.4212 	DATA 	Keypress: j
346.3687 	EXP 	main_image: pos = array([233.1437884, 188.7961173])
346.3687 	EXP 	main_image: image = 'Stimuli/Fractals/57c.jpg'
350.3710 	DATA 	Keypress: j
351.9186 	EXP 	main_image: pos = array([222.9434476, 200.7391819])
351.9186 	EXP 	main_image: image = 'Stimuli/Fractals/70c.jpg'
357.3372 	DATA 	Keypress: j
358.4684 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
358.4684 	EXP 	main_image: image = 'Stimuli/Fractals/118c.jpg'
361.1373 	DATA 	Keypress: j
362.0183 	EXP 	main_image: pos = array([200.7391819, 222.9434476])
362.0183 	EXP 	main_image: image = 'Stimuli/Fractals/137a.jpg'
366.4700 	DATA 	Keypress: j
367.5682 	EXP 	main_image: pos = array([188.7961173, 233.1437884])
367.5682 	EXP 	main_image: image = 'Stimuli/Fractals/68b.jpg'
376.2530 	DATA 	Keypress: j
377.1013 	EXP 	main_image: pos = array([176.3355757, 242.7050983])
377.1013 	EXP 	main_image: image = 'Stimuli/Fractals/28b.jpg'
380.1027 	DATA 	Keypress: j
380.6346 	EXP 	main_image: pos = array([188.7961173, 233.1437884])
380.6346 	EXP 	main_image: image = 'Stimuli/Fractals/68a.jpg'
382.9361 	DATA 	Keypress: j
384.1678 	EXP 	main_image: pos = array([163.3917105, 251.6011704])
384.1678 	EXP 	main_image: image = 'Stimuli/Fractals/39c.jpg'
388.1199 	DATA 	Keypress: j
389.7177 	EXP 	main_image: pos = array([200.7391819, 222.9434476])
389.7177 	EXP 	main_image: image = 'Stimuli/Fractals/137a.jpg'
392.7532 	DATA 	Keypress: j
394.2676 	EXP 	main_image: pos = array([-107.5103849,  280.0741279])
394.2676 	EXP 	main_image: image = 'Stimuli/Fractals/39c.jpg'
396.8202 	DATA 	Keypress: f
397.8010 	EXP 	main_image: pos = array([274.0636373, 122.0209929])
397.8010 	EXP 	main_image: image = 'Stimuli/Fractals/28b.jpg'
401.6029 	DATA 	Keypress: j
403.3174 	EXP 	main_image: pos = array([259.8076211, 150.       ])
403.3174 	EXP 	main_image: image = 'Stimuli/Fractals/53c.jpg'
407.2858 	DATA 	Keypress: j
408.8506 	EXP 	main_image: pos = array([150.       , 259.8076211])
408.8506 	EXP 	main_image: image = 'Stimuli/Fractals/45a.jpg'
411.9026 	DATA 	Keypress: f
413.4004 	EXP 	main_image: pos = array([136.1971499, 267.3019573])
413.4004 	EXP 	main_image: image = 'Stimuli/Fractals/92b.jpg'
416.5026 	DATA 	Keypress: f
417.9503 	EXP 	main_image: pos = array([122.0209929, 274.0636373])
417.9503 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
420.2025 	DATA 	Keypress: j
421.4836 	EXP 	main_image: pos = array([150.       , 259.8076211])
421.4836 	EXP 	main_image: image = 'Stimuli/Fractals/45c.jpg'
426.4194 	DATA 	Keypress: j
428.0167 	EXP 	main_image: pos = array([107.5103849, 280.0741279])
428.0167 	EXP 	main_image: image = 'Stimuli/Fractals/21b.jpg'
430.0351 	DATA 	Keypress: j
431.5667 	EXP 	main_image: pos = array([ 92.70509831, 285.3169549 ])
431.5667 	EXP 	main_image: image = 'Stimuli/Fractals/7b.jpg'
433.4359 	DATA 	Keypress: j
435.0999 	EXP 	main_image: pos = array([274.0636373, 122.0209929])
435.0999 	EXP 	main_image: image = 'Stimuli/Fractals/21b.jpg'
437.3513 	DATA 	Keypress: a
438.6332 	EXP 	main_image: pos = array([136.1971499, 267.3019573])
438.6332 	EXP 	main_image: image = 'Stimuli/Fractals/92a.jpg'
442.0513 	DATA 	Keypress: f
442.1498 	EXP 	main_image: pos = array([122.0209929, 274.0636373])
442.1498 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
446.6181 	DATA 	Keypress: j
447.6830 	EXP 	main_image: pos = array([ 92.70509831, 285.3169549 ])
447.6830 	EXP 	main_image: image = 'Stimuli/Fractals/7b.jpg'
451.8013 	DATA 	Keypress: j
453.2495 	EXP 	main_image: pos = array([ 77.64571353, 289.7777479 ])
453.2495 	EXP 	main_image: image = 'Stimuli/Fractals/131b.jpg'
456.2994 	EXP 	main_image: pos = array([ 62.37350725, 293.4442802 ])
456.2994 	EXP 	main_image: image = 'Stimuli/Fractals/87c.jpg'
456.3181 	DATA 	Keypress: j
458.3011 	DATA 	Keypress: j
459.8493 	EXP 	main_image: pos = array([ 77.64571353, 289.7777479 ])
459.8493 	EXP 	main_image: image = 'Stimuli/Fractals/131c.jpg'
462.9345 	DATA 	Keypress: j
463.3826 	EXP 	main_image: pos = array([ 46.93033951, 296.3065022 ])
463.3826 	EXP 	main_image: image = 'Stimuli/Fractals/101b.jpg'
465.6854 	DATA 	Keypress: j
466.9325 	EXP 	main_image: pos = array([ 31.35853898, 298.3565686 ])
466.9325 	EXP 	main_image: image = 'Stimuli/Fractals/95c.jpg'
468.7009 	DATA 	Keypress: f
469.9658 	EXP 	main_image: pos = array([ 15.70078687, 299.5888604 ])
469.9658 	EXP 	main_image: image = 'Stimuli/Fractals/8a.jpg'
473.9347 	DATA 	Keypress: j
474.5323 	EXP 	main_image: pos = array([ 62.37350725, 293.4442802 ])
474.5323 	EXP 	main_image: image = 'Stimuli/Fractals/87a.jpg'
477.1013 	DATA 	Keypress: j
477.5656 	EXP 	main_image: pos = array([ 31.35853898, 298.3565686 ])
477.5656 	EXP 	main_image: image = 'Stimuli/Fractals/95c.jpg'
485.3503 	DATA 	Keypress: j
486.0987 	EXP 	main_image: pos = array([-31.35853898, 298.3565686 ])
486.0987 	EXP 	main_image: image = 'Stimuli/Fractals/101b.jpg'
495.0847 	DATA 	Keypress: j
496.6485 	EXP 	main_image: pos = array([ 15.70078687, 299.5888604 ])
496.6485 	EXP 	main_image: image = 'Stimuli/Fractals/8a.jpg'
504.6001 	DATA 	Keypress: j
506.1983 	EXP 	main_image: pos = array([259.8076211, 150.       ])
506.1983 	EXP 	main_image: image = 'Stimuli/Fractals/53c.jpg'
508.4508 	DATA 	Keypress: j
509.7315 	EXP 	main_image: pos = array([1.84e-14, 3.00e+02])
509.7315 	EXP 	main_image: image = 'Stimuli/Fractals/2a.jpg'
514.6663 	DATA 	Keypress: j
516.2980 	EXP 	main_image: pos = array([-15.70078687, 299.5888604 ])
516.2980 	EXP 	main_image: image = 'Stimuli/Fractals/124c.jpg'
519.4167 	DATA 	Keypress: j
520.8312 	EXP 	main_image: pos = array([1.84e-14, 3.00e+02])
520.8312 	EXP 	main_image: image = 'Stimuli/Fractals/2b.jpg'
526.0166 	DATA 	Keypress: j
527.3811 	EXP 	main_image: pos = array([-15.70078687, 299.5888604 ])
527.3811 	EXP 	main_image: image = 'Stimuli/Fractals/124a.jpg'
529.9664 	DATA 	Keypress: f
530.9310 	EXP 	main_image: pos = array([-31.35853898, 298.3565686 ])
530.9310 	EXP 	main_image: image = 'Stimuli/Fractals/122b.jpg'
534.8662 	DATA 	Keypress: j
536.4642 	EXP 	main_image: pos = array([-46.93033951, 296.3065022 ])
536.4642 	EXP 	main_image: image = 'Stimuli/Fractals/119c.jpg'
538.5158 	DATA 	Keypress: j
540.0308 	EXP 	main_image: pos = array([-62.37350725, 293.4442802 ])
540.0308 	EXP 	main_image: image = 'Stimuli/Fractals/111a.jpg'
542.7003 	DATA 	Keypress: j
543.5809 	EXP 	main_image: pos = array([-77.64571353, 289.7777479 ])
543.5809 	EXP 	main_image: image = 'Stimuli/Fractals/77b.jpg'
546.6140 	EXP 	main_image: pos = array([-267.3019573,  136.1971499])
546.6140 	EXP 	main_image: image = 'Stimuli/Fractals/119c.jpg'
546.7660 	DATA 	Keypress: f
554.9494 	DATA 	Keypress: j
556.1471 	EXP 	main_image: pos = array([-31.35853898, 298.3565686 ])
556.1471 	EXP 	main_image: image = 'Stimuli/Fractals/122a.jpg'
561.6826 	DATA 	Keypress: f
562.6969 	EXP 	main_image: pos = array([-62.37350725, 293.4442802 ])
562.6969 	EXP 	main_image: image = 'Stimuli/Fractals/111b.jpg'
565.8158 	DATA 	Keypress: j
567.2301 	EXP 	main_image: pos = array([-92.70509831, 285.3169549 ])
567.2301 	EXP 	main_image: image = 'Stimuli/Fractals/78b.jpg'
570.2819 	DATA 	Keypress: j
571.7633 	EXP 	main_image: pos = array([-107.5103849,  280.0741279])
571.7633 	EXP 	main_image: image = 'Stimuli/Fractals/29a.jpg'
574.8321 	DATA 	Keypress: j
576.2799 	EXP 	main_image: pos = array([-77.64571353, 289.7777479 ])
576.2799 	EXP 	main_image: image = 'Stimuli/Fractals/77b.jpg'
578.3648 	DATA 	Keypress: f
579.8299 	EXP 	main_image: pos = array([-122.0209929,  274.0636373])
579.8299 	EXP 	main_image: image = 'Stimuli/Fractals/132c.jpg'
589.3631 	EXP 	main_image: pos = array([-136.1971499,  267.3019573])
589.3631 	EXP 	main_image: image = 'Stimuli/Fractals/123a.jpg'
592.2148 	DATA 	Keypress: j
592.9129 	EXP 	main_image: pos = array([-107.5103849,  280.0741279])
