TrialIndex,Order,StimType,FX/IMG,ImagePreseneted,Xcoordinate,Ycoordinate,Response,RT, TimePassed
91,1,ERP,IMG,Stimuli/Fractals/25b.jpg,-188.796117,233.143788,j,1.450105,458.105260
92,1,ERP,IMG,Stimuli/Fractals/51c.jpg,-200.739182,222.943448,j,1.416094,462.621818
93,1,OLP,IMG,Stimuli/Fractals/85c.jpg,-212.132034,212.132034,f,1.415980,473.171563
94,1,LLP,IMG,Stimuli/Fractals/40a.jpg,-222.943448,200.739182,j,1.183817,476.471841
95,2,ERP,IMG,Stimuli/Fractals/25b.jpg,-188.796117,233.143788,j,1.599705,479.921615
96,2,ERP,IMG,Stimuli/Fractals/51c.jpg,-200.739182,222.943448,j,1.233752,484.105508
97,1,LLP,IMG,Stimuli/Fractals/50b.jpg,-233.143788,188.796117,f,1.516026,488.921060
98,1,ERP,IMG,Stimuli/Fractals/82b.jpg,-242.705098,176.335576,j,1.199773,497.137479
99,2,OLP,IMG,Stimuli/Fractals/85b.jpg,-212.132034,212.132034,j,2.299658,504.754281
100,2,LLP,IMG,Stimuli/Fractals/40a.jpg,-267.301957,136.197150,j,1.549809,509.537579
101,1,LLP,IMG,Stimuli/Fractals/115c.jpg,-251.601170,163.391710,j,1.933299,518.470951
102,2,LLP,IMG,Stimuli/Fractals/50b.jpg,-298.356569,31.358539,f,1.300534,522.387519
103,2,ERP,FX,Stimuli/Fractals/82b.jpg,-242.705098,176.335576,f,2.967050,527.587613
104,2,LLP,IMG,Stimuli/Fractals/115c.jpg,-298.356569,31.358539,j,0.983330,531.120283
105,0,BL,IMG,Stimuli/Fractals/53c.jpg,259.807621,150.000000,j,1.299523,534.970021
106,1,ERP,IMG,Stimuli/Fractals/116b.jpg,-259.807621,150.000000,f,1.816549,539.037356
107,1,OLP,FX,Stimuli/Fractals/142a.jpg,-267.301957,136.197150,f,2.583198,543.353495
108,1,LLP,IMG,Stimuli/Fractals/134b.jpg,-274.063637,122.020993,j,1.865908,550.186487
109,1,OLP,IMG,Stimuli/Fractals/66c.jpg,-280.074128,107.510385,j,1.632559,554.502925
110,1,ERP,IMG,Stimuli/Fractals/114c.jpg,-285.316955,92.705098,f,1.067050,557.486684
111,2,ERP,IMG,Stimuli/Fractals/116b.jpg,-259.807621,150.000000,f,1.649653,562.603076
112,2,OLP,IMG,Stimuli/Fractals/66a.jpg,-280.074128,107.510385,j,2.400564,570.903015
113,2,OLP,IMG,Stimuli/Fractals/142b.jpg,-267.301957,136.197150,f,1.367323,573.403250
114,2,LLP,IMG,Stimuli/Fractals/134b.jpg,-299.588860,15.700787,f,1.182739,576.752292
115,2,ERP,IMG,Stimuli/Fractals/114c.jpg,-285.316955,92.705098,f,1.283647,581.385967
116,1,ERP,IMG,Stimuli/Fractals/13a.jpg,-289.777748,77.645714,j,1.116984,588.752755
117,1,LLP,IMG,Stimuli/Fractals/89c.jpg,-293.444280,62.373507,j,1.400191,597.569325
118,1,LLP,IMG,Stimuli/Fractals/44c.jpg,-296.306502,46.930340,j,1.999607,602.702167
119,2,LLP,IMG,Stimuli/Fractals/89c.jpg,-299.588860,-15.700787,j,1.616997,605.368914
120,2,ERP,IMG,Stimuli/Fractals/13a.jpg,-289.777748,77.645714,f,1.000240,608.302004
121,1,LLP,IMG,Stimuli/Fractals/27c.jpg,-298.356569,31.358539,j,1.100022,613.935357
122,2,LLP,IMG,Stimuli/Fractals/44c.jpg,-296.306502,-46.930340,f,1.516907,617.868813
123,1,ERP,IMG,Stimuli/Fractals/88a.jpg,-299.588860,15.700787,j,0.999296,621.884766
124,2,LLP,IMG,Stimuli/Fractals/27c.jpg,-296.306502,-46.930340,j,1.216759,626.635014
125,2,ERP,IMG,Stimuli/Fractals/88a.jpg,-299.588860,15.700787,f,1.399242,630.351056
126,0,BL,IMG,Stimuli/Fractals/53c.jpg,259.807621,150.000000,j,1.983600,634.468050
127,1,ERP,IMG,Stimuli/Fractals/93a.jpg,-300.000000,0.000000,f,1.299533,636.817811
128,1,OLP,IMG,Stimuli/Fractals/12a.jpg,-299.588860,-15.700787,j,1.250642,642.318067
129,2,ERP,IMG,Stimuli/Fractals/93a.jpg,-300.000000,0.000000,f,1.050177,646.651486
130,1,LLP,IMG,Stimuli/Fractals/59a.jpg,-298.356569,-31.358539,j,1.550832,651.701387
131,1,LLP,IMG,Stimuli/Fractals/144b.jpg,-296.306502,-46.930340,j,1.349396,655.050785
132,2,OLP,IMG,Stimuli/Fractals/12c.jpg,-299.588860,-15.700787,j,1.232737,658.484000
133,2,LLP,IMG,Stimuli/Fractals/59a.jpg,-259.807621,150.000000,j,1.733417,662.534215
134,1,ERP,IMG,Stimuli/Fractals/58b.jpg,-293.444280,-62.373507,j,1.299506,667.633446
135,2,LLP,IMG,Stimuli/Fractals/144b.jpg,-163.391710,-251.601170,f,1.383287,671.250777
136,2,ERP,IMG,Stimuli/Fractals/58b.jpg,-293.444280,-62.373507,j,1.166864,676.583516
137,1,ERP,IMG,Stimuli/Fractals/61c.jpg,-289.777748,-77.645714,j,1.116997,681.067388
138,1,LLP,IMG,Stimuli/Fractals/98b.jpg,-285.316955,-92.705098,j,1.182825,684.683354
139,1,LLP,IMG,Stimuli/Fractals/140c.jpg,-280.074128,-107.510385,f,1.882864,689.933145
140,1,OLP,FX,Stimuli/Fractals/127b.jpg,-274.063637,-122.020993,f,2.549808,697.133335
141,1,LLP,IMG,Stimuli/Fractals/110a.jpg,-267.301957,-136.197150,f,1.033251,699.166908
142,2,LLP,IMG,Stimuli/Fractals/140c.jpg,-107.510385,-280.074128,j,1.483060,705.149936
143,2,ERP,IMG,Stimuli/Fractals/61c.jpg,-289.777748,-77.645714,j,1.116221,709.332923
144,2,LLP,IMG,Stimuli/Fractals/98b.jpg,-136.197150,-267.301957,a,1.482936,714.232800
145,2,OLP,IMG,Stimuli/Fractals/127a.jpg,-274.063637,-122.020993,j,2.282794,720.582649
146,2,LLP,IMG,Stimuli/Fractals/110a.jpg,-300.000000,0.000000,j,2.116351,723.449009
147,0,BL,IMG,Stimuli/Fractals/53c.jpg,259.807621,150.000000,j,1.666504,728.515441
148,1,LLP,IMG,Stimuli/Fractals/125a.jpg,-259.807621,-150.000000,s,2.450452,732.832896
149,1,OLP,IMG,Stimuli/Fractals/41c.jpg,-251.601170,-163.391710,j,1.549064,734.965253
150,1,ERP,IMG,Stimuli/Fractals/19a.jpg,-242.705098,-176.335576,j,1.333480,738.299272
151,2,OLP,IMG,Stimuli/Fractals/41a.jpg,-251.601170,-163.391710,j,1.833023,743.332401
152,2,LLP,IMG,Stimuli/Fractals/125a.jpg,-296.306502,-46.930340,s,1.866993,746.898865
153,2,ERP,IMG,Stimuli/Fractals/19a.jpg,-242.705098,-176.335576,j,2.499301,754.064704
154,1,LLP,FX,Stimuli/Fractals/69a.jpg,-233.143788,-188.796117,f,2.599027,757.714695
155,1,ERP,IMG,Stimuli/Fractals/90b.jpg,-222.943448,-200.739182,j,1.383260,762.048341
156,1,LLP,IMG,Stimuli/Fractals/46b.jpg,-212.132034,-212.132034,j,1.232655,770.431050
157,2,ERP,IMG,Stimuli/Fractals/90b.jpg,-222.943448,-200.739182,j,1.333421,777.081267
158,2,LLP,IMG,Stimuli/Fractals/69a.jpg,-299.588860,15.700787,j,1.350359,785.631413
159,1,ERP,IMG,Stimuli/Fractals/47a.jpg,-200.739182,-222.943448,j,1.516756,789.331247
160,1,OLP,IMG,Stimuli/Fractals/109b.jpg,-188.796117,-233.143788,j,1.565722,792.430574
161,1,ERP,IMG,Stimuli/Fractals/105b.jpg,-176.335576,-242.705098,j,1.333380,795.747882
162,2,LLP,IMG,Stimuli/Fractals/46b.jpg,-15.700787,-299.588860,j,1.349356,801.297002
163,1,OLP,IMG,Stimuli/Fractals/38b.jpg,-163.391710,-251.601170,j,2.483351,806.964231
164,2,ERP,IMG,Stimuli/Fractals/47a.jpg,-200.739182,-222.943448,s,1.932818,809.430581
165,2,OLP,IMG,Stimuli/Fractals/109c.jpg,-188.796117,-233.143788,j,1.049181,812.096667
166,2,OLP,IMG,Stimuli/Fractals/38a.jpg,-163.391710,-251.601170,j,1.550832,820.147403
167,2,ERP,IMG,Stimuli/Fractals/105b.jpg,-176.335576,-242.705098,j,1.733237,825.847344
168,0,BL,IMG,Stimuli/Fractals/53c.jpg,259.807621,150.000000,j,1.484023,831.147172
169,1,LLP,IMG,Stimuli/Fractals/49a.jpg,-150.000000,-259.807621,f,2.399566,839.346643
170,1,LLP,IMG,Stimuli/Fractals/48c.jpg,-136.197150,-267.301957,j,1.933445,845.429906
171,2,LLP,IMG,Stimuli/Fractals/49a.jpg,-31.358539,-298.356569,f,2.399297,853.445920
172,1,LLP,IMG,Stimuli/Fractals/33a.jpg,-122.020993,-274.063637,j,1.200752,857.796533
173,1,LLP,IMG,Stimuli/Fractals/76a.jpg,-107.510385,-280.074128,j,1.066051,861.195738
174,1,ERP,IMG,Stimuli/Fractals/17b.jpg,-92.705098,-285.316955,j,2.100408,868.762838
175,2,LLP,IMG,Stimuli/Fractals/48c.jpg,-259.807621,-150.000000,j,1.316485,872.512797
176,2,LLP,IMG,Stimuli/Fractals/33a.jpg,122.020993,-274.063637,j,1.215755,875.461914
177,2,LLP,IMG,Stimuli/Fractals/76a.jpg,46.930340,-296.306502,j,1.050174,878.845861
178,1,LLP,FX,Stimuli/Fractals/30b.jpg,-77.645714,-289.777748,a,2.550163,884.878787
179,2,ERP,IMG,Stimuli/Fractals/17b.jpg,-92.705098,-285.316955,a,1.783206,894.628585
180,1,LLP,FX,Stimuli/Fractals/36c.jpg,-62.373507,-293.444280,j,2.566040,901.928294
181,1,LLP,FX,Stimuli/Fractals/5c.jpg,-46.930340,-296.306502,j,2.966620,911.878598
182,2,LLP,IMG,Stimuli/Fractals/36c.jpg,-150.000000,-259.807621,j,1.565774,916.027530
183,1,OLP,IMG,Stimuli/Fractals/108b.jpg,-31.358539,-298.356569,j,1.115989,924.110920
184,2,LLP,IMG,Stimuli/Fractals/30b.jpg,122.020993,-274.063637,j,2.349726,928.894223
185,1,LLP,IMG,Stimuli/Fractals/42a.jpg,-15.700787,-299.588860,j,1.117062,936.194624
186,2,OLP,IMG,Stimuli/Fractals/108c.jpg,-31.358539,-298.356569,j,2.233075,940.344352
187,2,LLP,IMG,Stimuli/Fractals/5c.jpg,-274.063637,-122.020993,f,1.583804,943.244609
188,2,LLP,IMG,Stimuli/Fractals/42a.jpg,163.391710,-251.601170,j,0.983326,950.177090
189,0,BL,IMG,Stimuli/Fractals/53c.jpg,259.807621,150.000000,j,1.232689,957.943353
190,1,OLP,IMG,Stimuli/Fractals/113c.jpg,-0.000000,-300.000000,j,1.000310,960.776850
191,1,ERP,IMG,Stimuli/Fractals/63c.jpg,15.700787,-299.588860,j,1.149909,964.460488
192,1,LLP,IMG,Stimuli/Fractals/4c.jpg,31.358539,-298.356569,j,1.316442,968.176483
193,2,OLP,IMG,Stimuli/Fractals/113a.jpg,-0.000000,-300.000000,j,1.582732,971.976622
194,1,OLP,IMG,Stimuli/Fractals/67a.jpg,46.930340,-296.306502,j,1.116058,976.059834
195,1,OLP,IMG,Stimuli/Fractals/20b.jpg,62.373507,-293.444280,j,1.016301,979.492776
196,2,OLP,IMG,Stimuli/Fractals/67b.jpg,46.930340,-296.306502,a,1.416182,986.426207
197,2,ERP,IMG,Stimuli/Fractals/63c.jpg,15.700787,-299.588860,j,1.100019,989.142930
198,2,LLP,IMG,Stimuli/Fractals/4c.jpg,188.796117,-233.143788,j,1.367320,993.943096
199,1,OLP,IMG,Stimuli/Fractals/52a.jpg,77.645714,-289.777748,j,1.400251,998.526211
200,2,OLP,IMG,Stimuli/Fractals/20a.jpg,62.373507,-293.444280,j,1.166806,1001.826047
201,1,ERP,IMG,Stimuli/Fractals/35c.jpg,92.705098,-285.316955,j,1.466186,1008.658747
202,2,OLP,IMG,Stimuli/Fractals/52c.jpg,77.645714,-289.777748,j,1.166864,1012.892668
203,1,ERP,IMG,Stimuli/Fractals/86c.jpg,107.510385,-280.074128,j,0.999377,1016.275564
204,1,OLP,IMG,Stimuli/Fractals/133a.jpg,122.020993,-274.063637,j,2.183197,1022.009143
205,2,ERP,IMG,Stimuli/Fractals/35c.jpg,92.705098,-285.316955,j,1.766239,1026.142015
206,1,LLP,IMG,Stimuli/Fractals/75b.jpg,136.197150,-267.301957,a,2.332754,1036.258482
207,2,ERP,IMG,Stimuli/Fractals/86c.jpg,107.510385,-280.074128,j,1.283966,1043.742151
208,2,LLP,IMG,Stimuli/Fractals/75b.jpg,259.807621,-150.000000,a,2.066484,1049.074911
209,2,OLP,IMG,Stimuli/Fractals/133c.jpg,122.020993,-274.063637,j,1.666605,1057.224758
210,0,BL,IMG,Stimuli/Fractals/53c.jpg,259.807621,150.000000,j,1.433217,1062.524599
211,1,ERP,FX,Stimuli/Fractals/3b.jpg,150.000000,-259.807621,f,3.283374,1067.908138
212,1,OLP,IMG,Stimuli/Fractals/80b.jpg,163.391710,-251.601170,j,1.549511,1070.724362
213,1,OLP,IMG,Stimuli/Fractals/100b.jpg,176.335576,-242.705098,j,1.500135,1075.224338
214,2,ERP,IMG,Stimuli/Fractals/3b.jpg,150.000000,-259.807621,j,1.333396,1078.591260
215,2,OLP,FX,Stimuli/Fractals/80c.jpg,163.391710,-251.601170,j,2.584217,1083.391292
216,1,ERP,FX,Stimuli/Fractals/107c.jpg,188.796117,-233.143788,j,2.549903,1090.906939
217,2,OLP,IMG,Stimuli/Fractals/100c.jpg,176.335576,-242.705098,j,1.083126,1092.473749
218,1,ERP,IMG,Stimuli/Fractals/26a.jpg,200.739182,-222.943448,j,1.417212,1096.357298
219,1,OLP,IMG,Stimuli/Fractals/145a.jpg,212.132034,-212.132034,j,1.199779,1102.673713
220,2,ERP,IMG,Stimuli/Fractals/107c.jpg,188.796117,-233.143788,j,1.050197,1106.056668
221,2,OLP,IMG,Stimuli/Fractals/145b.jpg,212.132034,-212.132034,j,1.533729,1112.073483
222,1,OLP,IMG,Stimuli/Fractals/96c.jpg,222.943448,-200.739182,j,2.282841,1116.356410
223,1,ERP,IMG,Stimuli/Fractals/9b.jpg,233.143788,-188.796117,j,1.199770,1119.823573
224,2,ERP,IMG,Stimuli/Fractals/26a.jpg,200.739182,-222.943448,j,1.132979,1125.305943
225,1,OLP,IMG,Stimuli/Fractals/10a.jpg,242.705098,-176.335576,j,2.466537,1131.189451
226,1,OLP,IMG,Stimuli/Fractals/106c.jpg,251.601170,-163.391710,j,1.350352,1134.606275
227,2,OLP,IMG,Stimuli/Fractals/96a.jpg,222.943448,-200.739182,j,1.450095,1140.239611
228,2,OLP,IMG,Stimuli/Fractals/106a.jpg,251.601170,-163.391710,j,0.983332,1146.306105
229,2,ERP,IMG,Stimuli/Fractals/9b.jpg,233.143788,-188.796117,j,0.950267,1153.805928
230,2,OLP,IMG,Stimuli/Fractals/10b.jpg,242.705098,-176.335576,j,1.149879,1159.539131
231,0,BL,IMG,Stimuli/Fractals/53c.jpg,259.807621,150.000000,j,1.067220,1162.489245
232,1,ERP,IMG,Stimuli/Fractals/55c.jpg,259.807621,-150.000000,j,1.066139,1172.038487
233,1,OLP,IMG,Stimuli/Fractals/143a.jpg,267.301957,-136.197150,j,0.916537,1175.438726
234,1,ERP,IMG,Stimuli/Fractals/104b.jpg,274.063637,-122.020993,j,1.083087,1180.154996
235,1,LLP,IMG,Stimuli/Fractals/97c.jpg,280.074128,-107.510385,j,1.016839,1183.622148
236,1,ERP,IMG,Stimuli/Fractals/79c.jpg,285.316955,-92.705098,j,0.949438,1188.104918
237,2,ERP,IMG,Stimuli/Fractals/55c.jpg,259.807621,-150.000000,j,0.833363,1193.521091
238,2,OLP,IMG,Stimuli/Fractals/143b.jpg,267.301957,-136.197150,j,0.833768,1197.071398
239,2,ERP,IMG,Stimuli/Fractals/79c.jpg,285.316955,-92.705098,j,0.849867,1202.604714
240,2,ERP,IMG,Stimuli/Fractals/104b.jpg,274.063637,-122.020993,j,0.849715,1206.154244
241,2,LLP,IMG,Stimuli/Fractals/97c.jpg,274.063637,122.020993,j,0.933514,1210.770829
242,1,LLP,IMG,Stimuli/Fractals/102c.jpg,289.777748,-77.645714,j,1.149900,1214.521003
243,1,ERP,IMG,Stimuli/Fractals/120a.jpg,293.444280,-62.373507,j,0.899525,1218.803909
244,1,LLP,FX,Stimuli/Fractals/128c.jpg,296.306502,-46.930340,j,2.799477,1230.237296
245,2,ERP,IMG,Stimuli/Fractals/120a.jpg,293.444280,-62.373507,s,2.049440,1234.037135
246,2,LLP,IMG,Stimuli/Fractals/102c.jpg,150.000000,-259.807621,j,1.033239,1236.553431
247,1,ERP,IMG,Stimuli/Fractals/83a.jpg,298.356569,-31.358539,j,0.916532,1246.970385
248,2,LLP,IMG,Stimuli/Fractals/128c.jpg,188.796117,-233.143788,j,1.467131,1253.070336
249,1,LLP,IMG,Stimuli/Fractals/71b.jpg,299.588860,-15.700787,j,1.800157,1256.936640
250,2,ERP,IMG,Stimuli/Fractals/83a.jpg,298.356569,-31.358539,f,1.266489,1259.919407
251,2,LLP,IMG,Stimuli/Fractals/71b.jpg,222.943448,200.739182,j,1.183867,1263.370324
252,0,BL,IMG,Stimuli/Fractals/53c.jpg,259.807621,150.000000,j,1.182799,1267.886194
