Question,Answer,CorrectResponse,CorrectAnswer,IncorrectAnswer,InfoRepeated,Task,TrialType,StimType,Order,CurrentImage,CurrentX,CurrentY,Jitter,Section,TrialIndex,ScannerRun,Delay,TripletMemberA,TripletMemberB,TripletMemberC,Xcoordinate,Ycoordinate,Xcoordinate_lure1,Ycoordinate_lure1,Xcoordinate_lure2,Ycoordinate_lure2,Xcoordinate_foil,Ycoordinate_foil,comprehension_questions_1.thisRepN,comprehension_questions_1.thisTrialN,comprehension_questions_1.thisN,comprehension_questions_1.thisIndex,comprehension_questions_2.thisRepN,comprehension_questions_2.thisTrialN,comprehension_questions_2.thisN,comprehension_questions_2.thisIndex,enc_practice_trials.thisRepN,enc_practice_trials.thisTrialN,enc_practice_trials.thisN,enc_practice_trials.thisIndex,enc_runs.thisRepN,enc_runs.thisTrialN,enc_runs.thisN,enc_runs.thisIndex,enc_trials.thisRepN,enc_trials.thisTrialN,enc_trials.thisN,enc_trials.thisIndex,experiment_information_text.started,experiment_information_text.stopped,experiment_information_key.keys,experiment_information_key.rt,experiment_information_key.started,experiment_information_key.stopped,experiment_information_continue.started,experiment_information_continue.stopped,comprehension_question_text.started,comprehension_question_text.stopped,comprehension_question_answers.started,comprehension_question_answers.stopped,comprehension_key.keys,comprehension_key.corr,comprehension_key.rt,comprehension_key.started,comprehension_key.stopped,comprehension_feedback_text.started,comprehension_feedback_text.stopped,comprehension_continue_key.keys,comprehension_continue_key.started,comprehension_continue_key.stopped,comprehension_continue_text.started,comprehension_continue_text.stopped,comprehension_repeat_text.started,comprehension_repeat_text.stopped,lab_thanks.started,lab_thanks.stopped,lab_key.keys,lab_key.rt,lab_key.started,lab_key.stopped,lab_introduction_continue.started,lab_introduction_continue.stopped,lab_members.started,lab_members.stopped,start_encoding_text.started,start_encoding_text.stopped,enc_instructions_1_text.started,enc_instructions_1_text.stopped,enc_instructions_1_image.started,enc_instructions_1_image.stopped,enc_instructions_1_key.keys,enc_instructions_1_key.rt,enc_instructions_1_key.started,enc_instructions_1_key.stopped,instructions_1_continue.started,instructions_1_continue.stopped,enc_instructions_2_text.started,enc_instructions_2_text.stopped,enc_instructions_2_image.started,enc_instructions_2_image.stopped,enc_instructions_2_key.keys,enc_instructions_2_key.rt,enc_instructions_2_key.started,enc_instructions_2_key.stopped,instructions_2_continue.started,instructions_2_continue.stopped,enc_instructions_3_text.started,enc_instructions_3_text.stopped,enc_instructions_3_key.keys,enc_instructions_3_key.rt,enc_instructions_3_key.started,enc_instructions_3_key.stopped,enc_instructions_3_continue.started,enc_instructions_3_continue.stopped,comprehension_continue_key.rt,start_practice_text.started,start_practice_text.stopped,enc_fx_interior.started,enc_fx_interior.stopped,enc_fx_cross.started,enc_fx_cross.stopped,enc_fx_key.keys,enc_fx_key.started,enc_fx_key.stopped,enc_trial_interior.started,enc_trial_interior.stopped,enc_trial_main_image.started,enc_trial_main_image.stopped,enc_trial_key.keys,enc_trial_key.started,enc_trial_key.stopped,enc_practice_feedback_interior.started,enc_practice_feedback_interior.stopped,enc_practice_feedback_image.started,enc_practice_feedback_image.stopped,enc_practice_feedback_text.started,enc_practice_feedback_text.stopped,enc_trial_key.rt,end_practice_text.started,end_practice_text.stopped,end_practice_key.keys,end_practice_key.rt,end_practice_key.started,end_practice_key.stopped,end_practice_continue.started,end_practice_continue.stopped,start_enc_run_text.started,start_enc_run_text.stopped,Azonosító kód*,A vizsgálat feltételeibe beleegyezem. (igen/nem)*,Az adatkezelési feltételeket elfogadom. (igen/nem)*,date,expName,psychopyVersion,frameRate,
,,,,,,EncodingPractice,OBJ,TARGET,1,stimuli/fractals/167a.jpg,0.2344,0.4167,500,Encoding,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.00706329999957,None,87.00706329999957,None,None,87.00706329999957,None,87.52374969999983,None,87.52374969999983,None,None,87.52374969999983,None,90.52363839999998,None,90.52363839999998,None,90.52363839999998,None,,,,,,,,,,,,first_test,i,i,2020_Aug_27_1555,TRK-online,2020.1.3,60.00636067398344,
,,,,,,EncodingPractice,OBJ,FOIL,1,stimuli/fractals/149a.jpg,0.2344,-0.1389,1000,Encoding,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.52361519999977,None,91.52361519999977,None,None,91.52361519999977,None,92.52359090000027,None,92.52359090000027,None,None,92.52359090000027,None,95.52349700000013,None,95.52349700000013,None,95.52349700000013,None,,,,,,,,,,,,first_test,i,i,2020_Aug_27_1555,TRK-online,2020.1.3,60.00636067398344,
,,,,,,EncodingPractice,LOC,FOIL,1,stimuli/fractals/148b.jpg,0.2344,-0.1389,1000,Encoding,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.52349649999996,None,96.52349649999996,None,None,96.52349649999996,None,97.52347120000013,None,97.52347120000013,None,f,97.52347120000013,None,100.54007420000016,None,100.54007420000016,None,100.54007420000016,None,0.7436834999989514,,,,,,,,,,,first_test,i,i,2020_Aug_27_1555,TRK-online,2020.1.3,60.00636067398344,
,,,,,,EncodingPractice,LOC,LURE,1,stimuli/fractals/159a.jpg,-0.3906,0.4167,5000,Encoding,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.54004669999995,None,101.54004669999995,None,None,101.54004669999995,None,106.55660109999917,None,106.55660109999917,None,None,106.55660109999917,None,109.57332049999968,None,109.57332049999968,None,109.57332049999968,None,,,,,,,,,,,,first_test,i,i,2020_Aug_27_1555,TRK-online,2020.1.3,60.00636067398344,
,,,,,,EncodingPractice,OBJ,LURE,1,stimuli/fractals/177b.jpg,-0.3906,0.4167,800,Encoding,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.55663040000036,None,110.55663040000036,None,None,110.55663040000036,None,111.37327259999984,None,111.37327259999984,None,j,111.37327259999984,None,114.38989579999907,None,114.38989579999907,None,114.38989579999907,None,0.7337453000000096,,,,,,,,,,,first_test,i,i,2020_Aug_27_1555,TRK-online,2020.1.3,60.00636067398344,
,,,,,,EncodingPractice,-,-,1,stimuli/fractals/181c.jpg,-0.0781,-0.1389,3000,Encoding,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.37322080000013,None,115.37322080000013,None,None,115.37322080000013,None,118.3897894999991,None,118.3897894999991,None,f,118.3897894999991,None,121.4064115000001,None,121.4064115000001,None,121.4064115000001,None,0.78953939999883,,,,,,,,,,,first_test,i,i,2020_Aug_27_1555,TRK-online,2020.1.3,60.00636067398344,
,,,,,,EncodingPractice,-,-,1,stimuli/fractals/163a.jpg,-0.2344,-0.4167,800,Encoding,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.38968769999883,None,122.38968769999883,None,None,122.38968769999883,None,123.20632939999996,None,123.20632939999996,None,f,123.20632939999996,None,126.22292059999927,None,126.22292059999927,None,126.22292059999927,None,0.532805400000143,,,,,,,,,,,first_test,i,i,2020_Aug_27_1555,TRK-online,2020.1.3,60.00636067398344,
,,,,,,EncodingPractice,LOC,TARGET,1,stimuli/fractals/166a.jpg,-0.0781,0.4167,1500,Encoding,,,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.20622860000003,None,127.20622860000003,None,None,127.20622860000003,None,128.72285869999905,None,128.72285869999905,None,j,128.72285869999905,None,131.73950510000031,None,131.73950510000031,None,131.73950510000031,None,0.7762714000000415,,,,,,,,,,,first_test,i,i,2020_Aug_27_1555,TRK-online,2020.1.3,60.00636067398344,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.7227581999996,None,right,0.5612311999993835,133.70607629999904,None,,,,,first_test,i,i,2020_Aug_27_1555,TRK-online,2020.1.3,60.00636067398344,
,,,,,,,,OLP,1.0,stimuli/fractals/42c.jpg,-0.234375,0.1388888888888889,2000.0,,1.0,1.0,3.0,stimuli/fractals/42c.jpg,stimuli/fractals/42b.jpg,stimuli/fractals/42a.jpg,-0.234375,0.1388888888888889,-0.234375,-0.1388888888888889,-0.078125,0.1388888888888889,0.234375,-0.4166666666666667,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.3226749000005,None,136.3226749000005,None,None,136.3226749000005,None,138.33932040000036,None,138.33932040000036,None,None,138.33932040000036,None,,,,,,,,,,,,,,133.70607629999904,None,134.28942649999954,None,first_test,i,i,2020_Aug_27_1555,TRK-online,2020.1.3,60.00636067398344,
